,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
3125,False,"['Action', 'Crime']",23483,tt1250777,28000000,96188903,Kick-Ass,en,40.178,2010-03-22,Kick-Ass,7.114,10518,Drama,Romance,,,,,Romance
3126,False,[],275501,tt1665888,0,0,Indian Comedy Tour,en,0.627,2010-03-23,Indian Comedy Tour,6.0,1,Drama,Crime,,,,,Drama
3127,False,[],275501,tt1665888,0,0,Indian Comedy Tour,en,0.627,2010-03-23,Indian Comedy Tour,6.0,1,Drama,Crime,,,,,Crime
3128,False,"['Comedy', 'Music', 'History']",38877,tt1616543,0,0,Not the Messiah (He's a Very Naughty Boy),en,3.958,2010-03-25,Not the Messiah (He's a Very Naughty Boy),6.913,23,Documentary,History,War,,,,Documentary
3129,False,"['Comedy', 'Music', 'History']",38877,tt1616543,0,0,Not the Messiah (He's a Very Naughty Boy),en,3.958,2010-03-25,Not the Messiah (He's a Very Naughty Boy),6.913,23,Documentary,History,War,,,,History
3130,False,"['Comedy', 'Music', 'History']",38877,tt1616543,0,0,Not the Messiah (He's a Very Naughty Boy),en,3.958,2010-03-25,Not the Messiah (He's a Very Naughty Boy),6.913,23,Documentary,History,War,,,,War
3131,False,"['Family', 'Comedy', 'Drama', 'TV Movie']",49350,tt1545097,0,0,Harriet the Spy: Blog Wars,en,8.816,2010-03-26,Harriet the Spy: Blog Wars,5.118,190,Comedy,,,,,,Comedy
3132,False,"['Drama', 'TV Movie']",45792,tt1559025,0,0,Amish Grace,en,7.349,2010-03-28,Amish Grace,7.097,36,Family,Comedy,,,,,Family
3133,False,"['Drama', 'TV Movie']",45792,tt1559025,0,0,Amish Grace,en,7.349,2010-03-28,Amish Grace,7.097,36,Family,Comedy,,,,,Comedy
3134,False,"['Drama', 'Science Fiction']",145932,tt1528813,500,0,The Penitent Man,en,3.054,2010-03-29,The Penitent Man,5.684,19,Drama,History,Horror,,,,Drama
3135,False,"['Drama', 'Science Fiction']",145932,tt1528813,500,0,The Penitent Man,en,3.054,2010-03-29,The Penitent Man,5.684,19,Drama,History,Horror,,,,History
3136,False,"['Drama', 'Science Fiction']",145932,tt1528813,500,0,The Penitent Man,en,3.054,2010-03-29,The Penitent Man,5.684,19,Drama,History,Horror,,,,Horror
3137,False,"['Adventure', 'Fantasy', 'Action']",18823,tt0800320,125000000,493214993,Clash of the Titans,en,64.466,2010-03-31,Clash of the Titans,5.859,5576,Comedy,Romance,,,,,Comedy
3138,False,"['Adventure', 'Fantasy', 'Action']",18823,tt0800320,125000000,493214993,Clash of the Titans,en,64.466,2010-03-31,Clash of the Titans,5.859,5576,Comedy,Romance,,,,,Romance
3139,False,"['Science Fiction', 'Comedy', 'Horror']",488265,tt1649970,0,0,The Dead Can't Dance,en,1.023,2010-04-01,The Dead Can't Dance,7.0,2,Action,Adventure,Drama,Family,,,Action
3140,False,"['Science Fiction', 'Comedy', 'Horror']",488265,tt1649970,0,0,The Dead Can't Dance,en,1.023,2010-04-01,The Dead Can't Dance,7.0,2,Action,Adventure,Drama,Family,,,Adventure
3141,False,"['Science Fiction', 'Comedy', 'Horror']",488265,tt1649970,0,0,The Dead Can't Dance,en,1.023,2010-04-01,The Dead Can't Dance,7.0,2,Action,Adventure,Drama,Family,,,Drama
3142,False,"['Science Fiction', 'Comedy', 'Horror']",488265,tt1649970,0,0,The Dead Can't Dance,en,1.023,2010-04-01,The Dead Can't Dance,7.0,2,Action,Adventure,Drama,Family,,,Family
3143,False,['Drama'],290768,tt1578582,0,0,Ijé: The Journey,en,1.941,2010-04-01,Ijé: The Journey,2.0,1,Adventure,Drama,Thriller,TV Movie,,,Adventure
3144,False,['Drama'],290768,tt1578582,0,0,Ijé: The Journey,en,1.941,2010-04-01,Ijé: The Journey,2.0,1,Adventure,Drama,Thriller,TV Movie,,,Drama
3145,False,['Drama'],290768,tt1578582,0,0,Ijé: The Journey,en,1.941,2010-04-01,Ijé: The Journey,2.0,1,Adventure,Drama,Thriller,TV Movie,,,Thriller
3146,False,['Drama'],290768,tt1578582,0,0,Ijé: The Journey,en,1.941,2010-04-01,Ijé: The Journey,2.0,1,Adventure,Drama,Thriller,TV Movie,,,TV Movie
3147,False,['Horror'],89885,tt2014264,0,0,Keepsake,en,1.338,2010-04-01,Keepsake,5.214,7,Drama,Thriller,,,,,Drama
3148,False,['Horror'],89885,tt2014264,0,0,Keepsake,en,1.338,2010-04-01,Keepsake,5.214,7,Drama,Thriller,,,,,Thriller
3149,False,"['Documentary', 'History', 'Drama']",49703,tt1673645,1095897,0,Outbreak: Anatomy of a Plague,en,1.139,2010-04-01,Outbreak: Anatomy of a Plague,7.5,3,Action,Comedy,,,,,Action
3150,False,"['Documentary', 'History', 'Drama']",49703,tt1673645,1095897,0,Outbreak: Anatomy of a Plague,en,1.139,2010-04-01,Outbreak: Anatomy of a Plague,7.5,3,Action,Comedy,,,,,Comedy
3151,False,['Documentary'],114614,tt1469273,0,0,Dad's in Heaven With Nixon,en,0.678,2010-04-06,Dad's in Heaven With Nixon,6.0,1,Drama,Thriller,Science Fiction,,,,Drama
3152,False,['Documentary'],114614,tt1469273,0,0,Dad's in Heaven With Nixon,en,0.678,2010-04-06,Dad's in Heaven With Nixon,6.0,1,Drama,Thriller,Science Fiction,,,,Thriller
3153,False,['Documentary'],114614,tt1469273,0,0,Dad's in Heaven With Nixon,en,0.678,2010-04-06,Dad's in Heaven With Nixon,6.0,1,Drama,Thriller,Science Fiction,,,,Science Fiction
3154,False,['Comedy'],275674,tt1285212,0,0,The Awkward Comedy Show,en,0.972,2010-04-09,The Awkward Comedy Show,7.0,1,Action,Western,Drama,Fantasy,Thriller,,Action
3155,False,['Comedy'],275674,tt1285212,0,0,The Awkward Comedy Show,en,0.972,2010-04-09,The Awkward Comedy Show,7.0,1,Action,Western,Drama,Fantasy,Thriller,,Western
3156,False,['Comedy'],275674,tt1285212,0,0,The Awkward Comedy Show,en,0.972,2010-04-09,The Awkward Comedy Show,7.0,1,Action,Western,Drama,Fantasy,Thriller,,Drama
3157,False,['Comedy'],275674,tt1285212,0,0,The Awkward Comedy Show,en,0.972,2010-04-09,The Awkward Comedy Show,7.0,1,Action,Western,Drama,Fantasy,Thriller,,Fantasy
3158,False,['Comedy'],275674,tt1285212,0,0,The Awkward Comedy Show,en,0.972,2010-04-09,The Awkward Comedy Show,7.0,1,Action,Western,Drama,Fantasy,Thriller,,Thriller
3159,False,"['Drama', 'Mystery', 'Thriller']",73295,tt1356392,0,0,The Bad Penny,en,1.281,2010-04-09,The Bad Penny,3.0,3,,,,,,,
3160,False,"['Drama', 'Romance']",11403,tt1241329,0,0,The River Why,en,4.212,2010-04-09,The River Why,5.416,58,Action,Adventure,Thriller,,,,Action
3161,False,"['Drama', 'Romance']",11403,tt1241329,0,0,The River Why,en,4.212,2010-04-09,The River Why,5.416,58,Action,Adventure,Thriller,,,,Adventure
3162,False,"['Drama', 'Romance']",11403,tt1241329,0,0,The River Why,en,4.212,2010-04-09,The River Why,5.416,58,Action,Adventure,Thriller,,,,Thriller
3163,False,['Thriller'],132132,tt1414823,0,0,Godforsaken,en,1.713,2010-04-10,Godforsaken,0.0,0,Action,Adventure,Fantasy,,,,Action
3164,False,['Thriller'],132132,tt1414823,0,0,Godforsaken,en,1.713,2010-04-10,Godforsaken,0.0,0,Action,Adventure,Fantasy,,,,Adventure
3165,False,['Thriller'],132132,tt1414823,0,0,Godforsaken,en,1.713,2010-04-10,Godforsaken,0.0,0,Action,Adventure,Fantasy,,,,Fantasy
3166,False,[],410727,tt1648165,0,0,The Extraordinary Tale Of William Buckley,en,0.627,2010-04-11,The Extraordinary Tale Of William Buckley,7.0,1,Horror,Thriller,,,,,Horror
3167,False,[],410727,tt1648165,0,0,The Extraordinary Tale Of William Buckley,en,0.627,2010-04-11,The Extraordinary Tale Of William Buckley,7.0,1,Horror,Thriller,,,,,Thriller
3168,False,"['Drama', 'History', 'War']",43418,tt1418646,7347125,0,Beneath Hill 60,en,7.505,2010-04-15,Beneath Hill 60,6.961,126,Animation,Adventure,Family,Fantasy,,,Animation
3169,False,"['Drama', 'History', 'War']",43418,tt1418646,7347125,0,Beneath Hill 60,en,7.505,2010-04-15,Beneath Hill 60,6.961,126,Animation,Adventure,Family,Fantasy,,,Adventure
3170,False,"['Drama', 'History', 'War']",43418,tt1418646,7347125,0,Beneath Hill 60,en,7.505,2010-04-15,Beneath Hill 60,6.961,126,Animation,Adventure,Family,Fantasy,,,Family
3171,False,"['Drama', 'History', 'War']",43418,tt1418646,7347125,0,Beneath Hill 60,en,7.505,2010-04-15,Beneath Hill 60,6.961,126,Animation,Adventure,Family,Fantasy,,,Fantasy
3172,False,['Comedy'],34803,tt1321509,21000000,49050886,Death at a Funeral,en,19.581,2010-04-15,Death at a Funeral,5.792,822,Action,Science Fiction,Adventure,,,,Action
3173,False,['Comedy'],34803,tt1321509,21000000,49050886,Death at a Funeral,en,19.581,2010-04-15,Death at a Funeral,5.792,822,Action,Science Fiction,Adventure,,,,Science Fiction
3174,False,['Comedy'],34803,tt1321509,21000000,49050886,Death at a Funeral,en,19.581,2010-04-15,Death at a Funeral,5.792,822,Action,Science Fiction,Adventure,,,,Adventure
3175,False,['Documentary'],68213,tt1642627,0,0,Louis Theroux: America's Medicated Kids,en,3.016,2010-04-18,Louis Theroux: America's Medicated Kids,6.9,31,Comedy,Music,Family,,,,Comedy
3176,False,['Documentary'],68213,tt1642627,0,0,Louis Theroux: America's Medicated Kids,en,3.016,2010-04-18,Louis Theroux: America's Medicated Kids,6.9,31,Comedy,Music,Family,,,,Music
3177,False,['Documentary'],68213,tt1642627,0,0,Louis Theroux: America's Medicated Kids,en,3.016,2010-04-18,Louis Theroux: America's Medicated Kids,6.9,31,Comedy,Music,Family,,,,Family
3178,False,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",34813,tt0480255,25000000,23580000,The Losers,en,47.173,2010-04-23,The Losers,6.281,1545,Comedy,Drama,Family,,,,Comedy
3179,False,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",34813,tt0480255,25000000,23580000,The Losers,en,47.173,2010-04-23,The Losers,6.281,1545,Comedy,Drama,Family,,,,Drama
3180,False,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",34813,tt0480255,25000000,23580000,The Losers,en,47.173,2010-04-23,The Losers,6.281,1545,Comedy,Drama,Family,,,,Family
3181,False,"['Drama', 'Romance']",695679,tt1196682,0,0,Quit,en,2.374,2010-04-24,Quit,0.0,0,Drama,,,,,,Drama
3182,False,"['Fantasy', 'Drama', 'Science Fiction', 'Family']",56929,tt1436372,250000,0,Elle: A Modern Cinderella Tale,en,7.277,2010-04-26,Elle: A Modern Cinderella Tale,5.2,71,Action,Mystery,Thriller,,,,Action
3183,False,"['Fantasy', 'Drama', 'Science Fiction', 'Family']",56929,tt1436372,250000,0,Elle: A Modern Cinderella Tale,en,7.277,2010-04-26,Elle: A Modern Cinderella Tale,5.2,71,Action,Mystery,Thriller,,,,Mystery
3184,False,"['Fantasy', 'Drama', 'Science Fiction', 'Family']",56929,tt1436372,250000,0,Elle: A Modern Cinderella Tale,en,7.277,2010-04-26,Elle: A Modern Cinderella Tale,5.2,71,Action,Mystery,Thriller,,,,Thriller
3185,False,"['TV Movie', 'Thriller', 'Crime', 'Mystery']",111039,tt1491043,0,0,Second Chances,en,3.758,2010-05-06,Second Chances,5.2,13,Comedy,,,,,,Comedy
3186,False,"['Comedy', 'Drama', 'Romance']",46660,tt1376709,6,0,I Love You Too,en,5.805,2010-05-06,I Love You Too,6.0,27,Science Fiction,Crime,Action,Animation,Mystery,,Science Fiction
3187,False,"['Comedy', 'Drama', 'Romance']",46660,tt1376709,6,0,I Love You Too,en,5.805,2010-05-06,I Love You Too,6.0,27,Science Fiction,Crime,Action,Animation,Mystery,,Crime
3188,False,"['Comedy', 'Drama', 'Romance']",46660,tt1376709,6,0,I Love You Too,en,5.805,2010-05-06,I Love You Too,6.0,27,Science Fiction,Crime,Action,Animation,Mystery,,Action
3189,False,"['Comedy', 'Drama', 'Romance']",46660,tt1376709,6,0,I Love You Too,en,5.805,2010-05-06,I Love You Too,6.0,27,Science Fiction,Crime,Action,Animation,Mystery,,Animation
3190,False,"['Comedy', 'Drama', 'Romance']",46660,tt1376709,6,0,I Love You Too,en,5.805,2010-05-06,I Love You Too,6.0,27,Science Fiction,Crime,Action,Animation,Mystery,,Mystery
3191,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Action
3192,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Adventure
3193,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Animation
3194,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Comedy
3195,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Family
3196,False,"['Action', 'Drama', 'Fantasy', 'Science Fiction', 'Thriller']",36511,tt0969653,250000,0,White Wall,en,3.292,2010-05-07,White Wall,3.6,10,Action,Adventure,Animation,Comedy,Family,Fantasy,Fantasy
3197,False,['Comedy'],170063,tt1705119,0,0,Loni Love: America's Sister,en,1.727,2010-05-08,Loni Love: America's Sister,7.0,1,Thriller,Adventure,Action,,,,Thriller
3198,False,['Comedy'],170063,tt1705119,0,0,Loni Love: America's Sister,en,1.727,2010-05-08,Loni Love: America's Sister,7.0,1,Thriller,Adventure,Action,,,,Adventure
3199,False,['Comedy'],170063,tt1705119,0,0,Loni Love: America's Sister,en,1.727,2010-05-08,Loni Love: America's Sister,7.0,1,Thriller,Adventure,Action,,,,Action
3200,False,"['Comedy', 'Romance', 'Drama']",41210,tt0889573,19000000,49830607,The Switch,en,16.853,2010-05-11,The Switch,6.238,1642,Drama,Romance,,,,,Drama
3201,False,"['Comedy', 'Romance', 'Drama']",41210,tt0889573,19000000,49830607,The Switch,en,16.853,2010-05-11,The Switch,6.238,1642,Drama,Romance,,,,,Romance
3202,False,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",10192,tt0892791,165000000,752600867,Shrek Forever After,en,194.235,2010-05-16,Shrek Forever After,6.317,6282,Romance,Drama,,,,,Romance
3203,False,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",10192,tt0892791,165000000,752600867,Shrek Forever After,en,194.235,2010-05-16,Shrek Forever After,6.317,6282,Romance,Drama,,,,,Drama
3204,False,"['Drama', 'Thriller']",38363,tt0977855,22000000,25806953,Fair Game,en,16.704,2010-05-20,Fair Game,6.463,650,Documentary,,,,,,Documentary
3205,False,"['Action', 'Comedy']",37931,tt1470023,10000000,9322895,MacGruber,en,11.355,2010-05-21,MacGruber,5.453,464,Action,Adventure,Drama,,,,Action
3206,False,"['Action', 'Comedy']",37931,tt1470023,10000000,9322895,MacGruber,en,11.355,2010-05-21,MacGruber,5.453,464,Action,Adventure,Drama,,,,Adventure
3207,False,"['Action', 'Comedy']",37931,tt1470023,10000000,9322895,MacGruber,en,11.355,2010-05-21,MacGruber,5.453,464,Action,Adventure,Drama,,,,Drama
3208,False,[],380984,tt1560581,0,0,Money,en,1.221,2010-05-23,Money,5.0,1,Drama,Romance,,,,,Drama
3209,False,[],380984,tt1560581,0,0,Money,en,1.221,2010-05-23,Money,5.0,1,Drama,Romance,,,,,Romance
3210,False,"['Comedy', 'Drama', 'Romance']",38031,tt1182350,22000000,0,You Will Meet a Tall Dark Stranger,en,15.34,2010-05-23,You Will Meet a Tall Dark Stranger,5.905,741,Action,Comedy,Romance,,,,Action
3211,False,"['Comedy', 'Drama', 'Romance']",38031,tt1182350,22000000,0,You Will Meet a Tall Dark Stranger,en,15.34,2010-05-23,You Will Meet a Tall Dark Stranger,5.905,741,Action,Comedy,Romance,,,,Comedy
3212,False,"['Comedy', 'Drama', 'Romance']",38031,tt1182350,22000000,0,You Will Meet a Tall Dark Stranger,en,15.34,2010-05-23,You Will Meet a Tall Dark Stranger,5.905,741,Action,Comedy,Romance,,,,Romance
3213,False,"['Animation', 'Family']",45662,tt1537481,0,0,Space Chimps 2: Zartog Strikes Back,en,12.96,2010-05-26,Space Chimps 2: Zartog Strikes Back,4.5,93,,,,,,,
3214,False,"['Comedy', 'Drama', 'Romance']",37786,tt1261945,100000000,290745055,Sex and the City 2,en,34.962,2010-05-26,Sex and the City 2,6.124,1462,Music,,,,,,Music
3215,False,['Documentary'],304308,tt1388435,0,0,Disfarmer: A Portrait of America,en,0.683,2010-05-31,Disfarmer: A Portrait of America,7.0,3,Comedy,Horror,,,,,Comedy
3216,False,['Documentary'],304308,tt1388435,0,0,Disfarmer: A Portrait of America,en,0.683,2010-05-31,Disfarmer: A Portrait of America,7.0,3,Comedy,Horror,,,,,Horror
3217,False,['Documentary'],417206,tt2955246,0,0,Alexandria: The Greatest City,en,0.6,2010-06-01,Alexandria: The Greatest City,8.0,2,Animation,Adventure,Fantasy,Family,,,Animation
3218,False,['Documentary'],417206,tt2955246,0,0,Alexandria: The Greatest City,en,0.6,2010-06-01,Alexandria: The Greatest City,8.0,2,Animation,Adventure,Fantasy,Family,,,Adventure
3219,False,['Documentary'],417206,tt2955246,0,0,Alexandria: The Greatest City,en,0.6,2010-06-01,Alexandria: The Greatest City,8.0,2,Animation,Adventure,Fantasy,Family,,,Fantasy
3220,False,['Documentary'],417206,tt2955246,0,0,Alexandria: The Greatest City,en,0.6,2010-06-01,Alexandria: The Greatest City,8.0,2,Animation,Adventure,Fantasy,Family,,,Family
3221,False,['Documentary'],301179,tt1694580,0,0,The Man Who Stopped the Desert,en,0.638,2010-06-02,The Man Who Stopped the Desert,7.0,1,Horror,Comedy,Thriller,,,,Horror
3222,False,['Documentary'],301179,tt1694580,0,0,The Man Who Stopped the Desert,en,0.638,2010-06-02,The Man Who Stopped the Desert,7.0,1,Horror,Comedy,Thriller,,,,Comedy
3223,False,['Documentary'],301179,tt1694580,0,0,The Man Who Stopped the Desert,en,0.638,2010-06-02,The Man Who Stopped the Desert,7.0,1,Horror,Comedy,Thriller,,,,Thriller
3224,False,"['Drama', 'Romance']",76421,tt1634300,0,0,Role/Play,en,5.964,2010-06-03,Role/Play,5.688,24,Comedy,Drama,Romance,,,,Comedy
3225,False,"['Drama', 'Romance']",76421,tt1634300,0,0,Role/Play,en,5.964,2010-06-03,Role/Play,5.688,24,Comedy,Drama,Romance,,,,Drama
3226,False,"['Drama', 'Romance']",76421,tt1634300,0,0,Role/Play,en,5.964,2010-06-03,Role/Play,5.688,24,Comedy,Drama,Romance,,,,Romance
3227,False,"['Drama', 'Crime']",44629,tt1313092,5000000,1000000,Animal Kingdom,en,18.266,2010-06-03,Animal Kingdom,6.79,673,Crime,Drama,Thriller,,,,Crime
3228,False,"['Drama', 'Crime']",44629,tt1313092,5000000,1000000,Animal Kingdom,en,18.266,2010-06-03,Animal Kingdom,6.79,673,Crime,Drama,Thriller,,,,Drama
3229,False,"['Drama', 'Crime']",44629,tt1313092,5000000,1000000,Animal Kingdom,en,18.266,2010-06-03,Animal Kingdom,6.79,673,Crime,Drama,Thriller,,,,Thriller
3230,False,"['Documentary', 'History', 'War']",398502,tt1667833,0,0,Fighting the Red Baron,en,0.633,2010-06-04,Fighting the Red Baron,7.0,1,Drama,,,,,,Drama
3231,False,['Comedy'],70557,tt1700814,0,0,Hal Sparks: Charmageddon,en,2.375,2010-06-04,Hal Sparks: Charmageddon,5.8,3,Adventure,Comedy,Drama,,,,Adventure
3232,False,['Comedy'],70557,tt1700814,0,0,Hal Sparks: Charmageddon,en,2.375,2010-06-04,Hal Sparks: Charmageddon,5.8,3,Adventure,Comedy,Drama,,,,Comedy
3233,False,['Comedy'],70557,tt1700814,0,0,Hal Sparks: Charmageddon,en,2.375,2010-06-04,Hal Sparks: Charmageddon,5.8,3,Adventure,Comedy,Drama,,,,Drama
3234,False,"['Family', 'Comedy']",38579,tt1392197,50000000,83761844,Marmaduke,en,20.671,2010-06-04,Marmaduke,5.291,647,Horror,Thriller,,,,,Horror
3235,False,"['Family', 'Comedy']",38579,tt1392197,50000000,83761844,Marmaduke,en,20.671,2010-06-04,Marmaduke,5.291,647,Horror,Thriller,,,,,Thriller
3236,False,"['Drama', 'History', 'Horror']",41215,tt1181791,0,382879,Black Death,en,13.349,2010-06-07,Black Death,5.954,702,Animation,Comedy,Family,Mystery,,,Animation
3237,False,"['Drama', 'History', 'Horror']",41215,tt1181791,0,382879,Black Death,en,13.349,2010-06-07,Black Death,5.954,702,Animation,Comedy,Family,Mystery,,,Comedy
3238,False,"['Drama', 'History', 'Horror']",41215,tt1181791,0,382879,Black Death,en,13.349,2010-06-07,Black Death,5.954,702,Animation,Comedy,Family,Mystery,,,Family
3239,False,"['Drama', 'History', 'Horror']",41215,tt1181791,0,382879,Black Death,en,13.349,2010-06-07,Black Death,5.954,702,Animation,Comedy,Family,Mystery,,,Mystery
3240,False,"['Comedy', 'Romance']",51764,tt1426320,0,5980,BearCity,en,4.425,2010-06-08,BearCity,5.8,30,Family,Animation,,,,,Family
3241,False,"['Comedy', 'Romance']",51764,tt1426320,0,5980,BearCity,en,4.425,2010-06-08,BearCity,5.8,30,Family,Animation,,,,,Animation
3242,False,"['Action', 'Adventure', 'Drama', 'Family']",38575,tt1155076,40000000,359126022,The Karate Kid,en,68.772,2010-06-10,The Karate Kid,6.51,5225,Crime,Drama,Thriller,,,,Crime
3243,False,"['Action', 'Adventure', 'Drama', 'Family']",38575,tt1155076,40000000,359126022,The Karate Kid,en,68.772,2010-06-10,The Karate Kid,6.51,5225,Crime,Drama,Thriller,,,,Drama
3244,False,"['Action', 'Adventure', 'Drama', 'Family']",38575,tt1155076,40000000,359126022,The Karate Kid,en,68.772,2010-06-10,The Karate Kid,6.51,5225,Crime,Drama,Thriller,,,,Thriller
3245,False,"['Adventure', 'Drama', 'Thriller', 'TV Movie']",359218,tt1354022,0,0,Jordan,en,1.423,2010-06-11,Jordan,4.3,7,Horror,Mystery,Thriller,,,,Horror
3246,False,"['Adventure', 'Drama', 'Thriller', 'TV Movie']",359218,tt1354022,0,0,Jordan,en,1.423,2010-06-11,Jordan,4.3,7,Horror,Mystery,Thriller,,,,Mystery
3247,False,"['Adventure', 'Drama', 'Thriller', 'TV Movie']",359218,tt1354022,0,0,Jordan,en,1.423,2010-06-11,Jordan,4.3,7,Horror,Mystery,Thriller,,,,Thriller
3248,False,"['Drama', 'Thriller']",38199,tt0914863,15000000,0,Unthinkable,en,20.218,2010-06-14,Unthinkable,6.714,999,Thriller,TV Movie,,,,,Thriller
3249,False,"['Drama', 'Thriller']",38199,tt0914863,15000000,0,Unthinkable,en,20.218,2010-06-14,Unthinkable,6.714,999,Thriller,TV Movie,,,,,TV Movie
3250,False,"['Action', 'Comedy']",37834,tt1013743,117000000,261989769,Knight and Day,en,38.013,2010-06-15,Knight and Day,6.179,3916,Documentary,,,,,,Documentary
3251,False,"['Drama', 'Thriller', 'Science Fiction']",43933,tt1470827,500000,5639730,Monsters,en,18.171,2010-06-18,Monsters,6.226,1334,Drama,Horror,Science Fiction,,,,Drama
3252,False,"['Drama', 'Thriller', 'Science Fiction']",43933,tt1470827,500000,5639730,Monsters,en,18.171,2010-06-18,Monsters,6.226,1334,Drama,Horror,Science Fiction,,,,Horror
3253,False,"['Drama', 'Thriller', 'Science Fiction']",43933,tt1470827,500000,5639730,Monsters,en,18.171,2010-06-18,Monsters,6.226,1334,Drama,Horror,Science Fiction,,,,Science Fiction
3254,False,"['Action', 'Western', 'Drama', 'Fantasy', 'Thriller']",20533,tt1075747,47000000,10539000,Jonah Hex,en,40.703,2010-06-18,Jonah Hex,4.9,1247,Drama,Thriller,,,,,Drama
3255,False,"['Action', 'Western', 'Drama', 'Fantasy', 'Thriller']",20533,tt1075747,47000000,10539000,Jonah Hex,en,40.703,2010-06-18,Jonah Hex,4.9,1247,Drama,Thriller,,,,,Thriller
3256,False,[],752267,tt1684912,0,0,Michael Jackson and Bubbles: The Untold Story,en,0.6,2010-06-22,Michael Jackson and Bubbles: The Untold Story,0.0,0,Drama,Family,Romance,,,,Drama
3257,False,[],752267,tt1684912,0,0,Michael Jackson and Bubbles: The Untold Story,en,0.6,2010-06-22,Michael Jackson and Bubbles: The Untold Story,0.0,0,Drama,Family,Romance,,,,Family
3258,False,[],752267,tt1684912,0,0,Michael Jackson and Bubbles: The Untold Story,en,0.6,2010-06-22,Michael Jackson and Bubbles: The Untold Story,0.0,0,Drama,Family,Romance,,,,Romance
3259,False,"['Action', 'Adventure', 'Thriller']",41409,tt1610528,0,0,Airline Disaster,en,5.764,2010-06-29,Airline Disaster,5.625,28,Drama,,,,,,Drama
3260,False,"['Action', 'Adventure', 'Fantasy']",10196,tt0938283,150000000,319713881,The Last Airbender,en,100.185,2010-06-30,The Last Airbender,4.655,3473,Comedy,Romance,Drama,,,,Comedy
3261,False,"['Action', 'Adventure', 'Fantasy']",10196,tt0938283,150000000,319713881,The Last Airbender,en,100.185,2010-06-30,The Last Airbender,4.655,3473,Comedy,Romance,Drama,,,,Romance
3262,False,"['Action', 'Adventure', 'Fantasy']",10196,tt0938283,150000000,319713881,The Last Airbender,en,100.185,2010-06-30,The Last Airbender,4.655,3473,Comedy,Romance,Drama,,,,Drama
3263,False,"['Horror', 'Thriller']",52817,tt1477835,0,0,Bitter Feast,en,4.82,2010-07-08,Bitter Feast,5.458,40,Action,Comedy,Thriller,Romance,,,Action
3264,False,"['Horror', 'Thriller']",52817,tt1477835,0,0,Bitter Feast,en,4.82,2010-07-08,Bitter Feast,5.458,40,Action,Comedy,Thriller,Romance,,,Comedy
3265,False,"['Horror', 'Thriller']",52817,tt1477835,0,0,Bitter Feast,en,4.82,2010-07-08,Bitter Feast,5.458,40,Action,Comedy,Thriller,Romance,,,Thriller
3266,False,"['Horror', 'Thriller']",52817,tt1477835,0,0,Bitter Feast,en,4.82,2010-07-08,Bitter Feast,5.458,40,Action,Comedy,Thriller,Romance,,,Romance
3267,False,"['Animation', 'Adventure', 'Family', 'Fantasy']",41216,tt1219342,80000000,140073390,Legend of the Guardians: The Owls of Ga'Hoole,en,29.83,2010-07-10,Legend of the Guardians: The Owls of Ga'Hoole,6.775,1982,Documentary,,,,,,Documentary
3268,False,"['Action', 'Science Fiction', 'Adventure']",27205,tt1375666,160000000,825532764,Inception,en,104.663,2010-07-15,Inception,8.36,32934,Family,Fantasy,Drama,,,,Family
3269,False,"['Action', 'Science Fiction', 'Adventure']",27205,tt1375666,160000000,825532764,Inception,en,104.663,2010-07-15,Inception,8.36,32934,Family,Fantasy,Drama,,,,Fantasy
3270,False,"['Action', 'Science Fiction', 'Adventure']",27205,tt1375666,160000000,825532764,Inception,en,104.663,2010-07-15,Inception,8.36,32934,Family,Fantasy,Drama,,,,Drama
3271,False,"['Comedy', 'Music', 'Family']",55567,tt1303803,0,531826,Standing Ovation,en,2.033,2010-07-16,Standing Ovation,3.9,15,Drama,,,,,,Drama
