tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
3638,tt0481141,en,No Reservations,"[35, 10749, 18]",15/06/2007,False,False,17.718,6.5,1080,['Stan'],AU,Australia,28000000,92601050,104,"Comedy,Drama,Romance","Comedy,Drama,Romance"
13121,tt0780622,en,Teeth,"[35, 27]",17/06/2007,False,False,17.645,5.3,604,['Stan'],US,United States of America,2000000,2340110,94,"Comedy,Fantasy,Horror","Comedy,Fantasy,Horror"
3021,tt0450385,en,1408,"[27, 9648]",22/06/2007,False,False,58.713,6.7,3687,['Stan'],US,United States of America,25000000,132963417,104,"Fantasy,Horror,Mystery","Fantasy,Horror,Mystery"
1988,tt0829459,en,A Mighty Heart,"[18, 53]",22/06/2007,False,False,12.634,6.4,274,['Stan'],GB,United Kingdom,16000000,18928871,100,"Biography,Drama,History","Biography,Drama,History"
1858,tt0418279,en,Transformers,"[12, 878, 28]",27/06/2007,False,False,21.763,6.8,9829,"['Netflix', 'Amazon Prime Video', 'Stan']",US,United States of America,150000000,709709780,143,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
204477,tt0963169,en,Daphne,"[10749, 10770, 18]",30/06/2007,False,False,4.241,6.1,18,['Amazon Prime Video'],GB,United Kingdom,0,0,90,"Biography,Drama,Romance","Biography,Drama,Romance"
2959,tt0762114,en,License to Wed,[35],4/07/2007,False,False,14.447,5.7,776,['Stan'],AU,Australia,35000000,69307224,91,"Comedy,Romance","Comedy,Romance"
15010,tt0480053,en,West,[18],5/07/2007,False,False,3.48,4.5,6,['Stan'],Null,Null,Null,Null,Null,"Crime,Drama,Romance","Crime,Drama,Romance"
28791,tt1018877,en,Brutal,"[80, 27, 9648]",10/07/2007,False,False,2.965,4.1,15,['Amazon Prime Video'],US,United States of America,0,0,91,"Crime,Horror,Mystery","Crime,Horror,Mystery"
15071,tt0770806,en,The Contractor,"[28, 12, 18, 53]",10/07/2007,False,False,11.671,5.6,127,['Netflix'],BG,Bulgaria,0,0,105,"Action,Drama,Thriller","Action,Drama,Thriller"
3563,tt0762107,en,I Now Pronounce You Chuck & Larry,"[35, 10749]",12/07/2007,False,False,26.513,6.0,1996,['Netflix'],US,United States of America,85000000,187134117,115,"Comedy,Romance","Comedy,Romance"
8748,tt0494222,en,Eagle vs Shark,"[35, 10749]",15/07/2007,False,False,12.146,6.5,236,['Netflix'],NZ,New Zealand,0,0,87,"Comedy,Romance","Comedy,Romance"
309117,tt0299160,en,The Stonecutter,[18],19/07/2007,False,False,0.628,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
2976,tt0427327,en,Hairspray,"[35, 10749, 18]",19/07/2007,False,False,22.827,6.7,2257,['Stan'],GB,United Kingdom,50000000,90450008,117,"Comedy,Drama,Musical","Comedy,Drama,Musical"
39517,tt1043903,en,Clapham Junction,"[18, 10770]",22/07/2007,False,False,7.06,6.7,39,['Amazon Prime Video'],GB,United Kingdom,0,0,99,"Drama,Romance","Drama,Romance"
13250,tt0489664,en,Butterfly on a Wheel,"[80, 18, 53]",27/07/2007,False,False,13.259,6.4,421,['Stan'],CA,Canada,20000000,0,95,"Crime,Drama,Thriller","Crime,Drama,Thriller"
13008,tt0802948,en,An American Crime,"[80, 18, 27]",27/07/2007,False,False,15.013,7.3,551,['Amazon Prime Video'],US,United States of America,2000000,0,97,"Biography,Crime,Drama","Biography,Crime,Drama"
5857,tt0897361,en,I Know Who Killed Me,"[53, 27, 9648]",27/07/2007,False,False,14.236,4.5,316,['Stan'],US,United States of America,12000000,9620399,105,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
18362,tt1047610,en,Doug Stanhope: No Refunds,[35],3/08/2007,False,False,3.723,7.4,24,['Amazon Prime Video'],US,United States of America,0,0,61,"Comedy,Documentary","Comedy,Documentary"
2503,tt0440963,en,The Bourne Ultimatum,"[28, 18, 9648, 53]",3/08/2007,False,False,31.893,7.4,6759,['Stan'],FR,France,70000000,442824138,115,"Action,Mystery,Thriller","Action,Mystery,Thriller"
103902,tt0838231,en,Unfinished Sky,"[10749, 18]",4/08/2007,False,False,3.641,6.6,18,['Amazon Prime Video'],AU,Australia,0,0,94,"Drama,Romance","Drama,Romance"
143966,tt1082863,en,Perfect Child,"[18, 53, 10770]",6/08/2007,False,False,2.65,8.0,2,['Amazon Prime Video'],CA,Canada,0,0,96,"Drama,Thriller","Drama,Thriller"
27896,tt0460912,en,Planet Raptor,"[878, 28]",8/08/2007,False,False,2.767,4.3,9,['Amazon Prime Video'],RO,Romania,0,0,87,"Action,Adventure,Comedy","Action,Adventure,Comedy"
14144,tt0462244,en,Daddy Day Camp,"[10751, 35]",8/08/2007,False,False,16.107,4.8,397,['Netflix'],US,United States of America,6000000,18197398,89,"Comedy,Family","Comedy,Family"
5174,tt0293564,en,Rush Hour 3,"[28, 35, 80]",8/08/2007,False,False,61.663,6.4,2669,['Stan'],US,United States of America,140000000,258022233,91,"Action,Comedy,Crime","Action,Comedy,Crime"
2270,tt0486655,en,Stardust,"[12, 14, 10749, 10751]",9/08/2007,False,False,27.917,7.2,3532,['Stan'],IS,Iceland,70000000,137515140,127,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
271085,tt1024993,en,Lethal Obsession,"[9648, 10770]",13/08/2007,False,False,1.728,5.0,7,['Amazon Prime Video'],CA,Canada,0,0,96,"Crime,Mystery,Thriller","Crime,Mystery,Thriller"
17901,tt0486544,en,Albert Fish: In Sin He Found Salvation,"[80, 99]",13/08/2007,False,False,4.721,5.1,35,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Biography,Crime,Documentary","Biography,Crime,Documentary"
12435,tt0489237,en,The Nanny Diaries,"[35, 18, 10749]",24/08/2007,False,False,19.941,6.4,957,['Stan'],US,United States of America,20000000,47817020,106,"Comedy,Drama,Romance","Comedy,Drama,Romance"
10431,tt0499556,en,War,"[28, 53]",24/08/2007,False,False,34.993,6.3,1393,['Netflix'],US,United States of America,25000000,40452643,103,"Action,Crime,Thriller","Action,Crime,Thriller"
6973,tt0478134,en,In the Valley of Elah,"[36, 18, 53, 80, 9648]",31/08/2007,False,False,15.571,6.8,834,['Stan'],US,United States of America,23000000,29541790,124,"Crime,Drama,Mystery","Crime,Drama,Mystery"
2082,tt0373883,en,Halloween,[27],31/08/2007,False,False,37.504,6.2,1968,"['Netflix', 'Stan']",US,United States of America,15000000,80460948,110,Horror,Horror
13354,tt1097636,en,"Chill Out, Scooby-Doo!","[10751, 35, 16, 12, 9648]",4/09/2007,False,False,17.774,7.6,233,['Stan'],US,United States of America,0,0,73,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
13202,tt0985047,en,Animal 2,"[18, 28, 53]",4/09/2007,False,False,5.356,5.9,21,['Amazon Prime Video'],US,United States of America,0,0,93,"Action,Crime,Drama","Action,Crime,Drama"
5176,tt0381849,en,3:10 to Yuma,[37],6/09/2007,False,False,30.022,7.2,3032,"['Netflix', 'Stan']",US,United States of America,55000000,70016220,122,"Action,Crime,Drama","Action,Crime,Drama"
291105,tt1832311,en,Chernobyl Reclaimed: An Animal Takeover,[99],7/09/2007,False,False,1.169,6.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
12473,tt0857191,en,The Visitor,"[80, 18, 10402]",7/09/2007,False,False,11.735,7.1,368,['Amazon Prime Video'],US,United States of America,4000000,18197518,104,Drama,Drama
4512,tt0443680,en,The Assassination of Jesse James by the Coward Robert Ford,"[28, 18, 37]",7/09/2007,False,False,21.239,7.1,2109,['Netflix'],CA,Canada,30000000,14711793,160,"Biography,Crime,Drama","Biography,Crime,Drama"
73274,tt1097271,en,The Wild Horse Redemption,[99],9/09/2007,False,False,1.904,5.7,3,['Amazon Prime Video'],US,United States of America,0,0,91,Documentary,Documentary
13252,tt0896798,en,Cleaner,"[80, 53, 9648]",11/09/2007,False,False,16.017,6.0,680,['Netflix'],US,United States of America,25000000,5796630,88,Thriller,Thriller
5915,tt0758758,en,Into the Wild,"[12, 18]",11/09/2007,False,False,31.778,7.8,8617,"['Amazon Prime Video', 'Stan']",US,United States of America,15000000,56255142,148,"Adventure,Biography,Drama","Adventure,Biography,Drama"
4413,tt0476964,en,The Brave One,"[80, 18, 53]",12/09/2007,False,False,13.349,6.5,809,['Stan'],US,United States of America,70000000,69766619,122,"Action,Crime,Drama","Action,Crime,Drama"
247672,tt0457505,en,Traci Townsend,[35],13/09/2007,False,False,1.756,4.0,3,['Amazon Prime Video'],US,United States of America,0,0,88,Comedy,Comedy
13910,tt0472071,en,Death Defying Acts,"[18, 10749]",13/09/2007,False,False,8.637,6.0,221,['Stan'],AU,Australia,20000000,8380329,97,"Drama,History,Romance","Drama,History,Romance"
288199,tt1237913,en,River Ways,[],14/09/2007,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
23827,tt1179904,en,Paranormal Activity,"[27, 9648]",14/09/2007,False,False,41.86,6.0,4422,['Stan'],US,United States of America,215000,194183034,85,"Horror,Mystery","Horror,Mystery"
22822,tt0918558,en,ReVamped,"[27, 28, 53]",15/09/2007,False,False,4.327,4.6,10,['Amazon Prime Video'],US,United States of America,0,0,90,"Comedy,Horror","Comedy,Horror"
14540,tt1143143,en,Jeff Dunham: Spark of Insanity,[35],17/09/2007,False,False,8.86,6.7,69,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
13283,tt1092053,en,Barbie as the Island Princess,"[16, 10751]",17/09/2007,False,False,25.324,7.2,606,['Stan'],CA,Canada,0,0,86,"Animation,Family","Animation,Family"
262653,tt1117519,en,Hannah's Story,[99],20/09/2007,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,28,"Documentary,Short","Documentary,Short"
4629,tt0465436,en,December Boys,"[18, 10749]",20/09/2007,False,False,13.441,6.0,172,['Stan'],AU,Australia,4000000,46474,105,"Drama,Romance","Drama,Romance"
10760,tt0815244,en,Sydney White,[35],21/09/2007,False,False,18.048,6.5,925,['Netflix'],US,United States of America,16500000,13620075,108,"Comedy,Drama,Romance","Comedy,Drama,Romance"
10030,tt0452625,en,Good Luck Chuck,[35],21/09/2007,False,False,33.25,5.9,1273,"['Netflix', 'Amazon Prime Video']",CA,Canada,25000000,59192128,101,"Comedy,Romance","Comedy,Romance"
16460,tt1059793,en,Garfield Gets Real,"[10751, 16, 35]",30/09/2007,False,False,12.231,4.9,104,['Amazon Prime Video'],US,United States of America,0,0,75,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
3902,tt0368794,en,I'm Not There,"[18, 10402]",1/10/2007,False,False,18.252,6.6,585,['Stan'],US,United States of America,20000000,4001121,135,"Biography,Drama,Music","Biography,Drama,Music"
24696,tt1114698,en,Tom and Jerry: A Nutcracker Tale,"[16, 10751, 35]",2/10/2007,False,False,21.828,6.9,110,['Stan'],US,United States of America,0,0,46,"Action,Adventure,Animation","Action,Adventure,Animation"
182979,tt1126514,en,Louis Theroux: Under the Knife,[99],7/10/2007,False,False,2.548,6.6,23,['Stan'],GB,United Kingdom,0,0,60,Documentary,Documentary
45102,tt1002992,en,House of Fears,"[27, 53]",7/10/2007,False,False,3.376,5.2,21,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Horror,Thriller","Horror,Thriller"
17303,tt0970529,en,The Devil Dared Me To,"[28, 35]",11/10/2007,False,False,3.494,5.3,15,['Amazon Prime Video'],NZ,New Zealand,859314,0,75,"Action,Comedy","Action,Comedy"
17202,tt0906108,en,Why Did I Get Married?,"[35, 18]",12/10/2007,False,False,12.33,6.4,117,['Stan'],US,United States of America,15000000,55184721,113,"Comedy,Drama,Romance","Comedy,Drama,Romance"
15669,tt0449018,en,The Final Season,[18],12/10/2007,False,False,3.567,5.2,23,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Sport","Drama,Sport"
6615,tt0805564,en,Lars and the Real Girl,"[35, 18, 10749]",12/10/2007,False,False,17.662,7.2,1501,['Amazon Prime Video'],US,United States of America,12000000,11293663,106,"Comedy,Drama,Romance","Comedy,Drama,Romance"
22331,tt0955411,en,The Ten Commandments,"[16, 18, 10751, 36]",19/10/2007,False,False,7.237,5.2,17,['Amazon Prime Video'],US,United States of America,10000000,952820,88,"Animation,Family,History","Animation,Family,History"
4515,tt0891527,en,Lions for Lambs,"[28, 12, 18, 36]",22/10/2007,False,False,14.937,6.0,639,['Amazon Prime Video'],US,United States of America,35000000,63215872,92,"Crime,Drama,Mystery","Crime,Drama,Mystery"
663,tt0890870,en,Saw IV,"[27, 53, 80]",25/10/2007,False,False,53.269,6.2,3109,['Stan'],CA,Canada,10000000,139352633,96,"Crime,Horror,Mystery","Crime,Horror,Mystery"
18441,tt1160317,en,Death of a Ghost Hunter,"[27, 53]",28/10/2007,False,False,3.426,4.4,38,['Amazon Prime Video'],US,United States of America,0,0,107,"Horror,Thriller","Horror,Thriller"
5559,tt0389790,en,Bee Movie,"[10751, 16, 12, 35]",28/10/2007,False,False,46.091,6.0,4240,"['Netflix', 'Stan']",US,United States of America,150000000,287594577,91,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
13106,tt0936468,en,Dard Divorce,[27],1/11/2007,False,False,2.92,4.3,17,['Amazon Prime Video'],DE,Germany,400000,0,85,"Drama,Horror,Thriller","Drama,Horror,Thriller"
4982,tt0765429,en,American Gangster,"[18, 80]",2/11/2007,False,False,39.708,7.6,4642,['Stan'],GB,United Kingdom,100000000,266465037,157,"Biography,Crime,Drama","Biography,Crime,Drama"
5375,tt0486583,en,Fred Claus,"[28, 35, 18]",3/11/2007,False,False,21.551,5.8,726,['Netflix'],US,United States of America,100000000,97838349,116,"Comedy,Family,Fantasy","Comedy,Family,Fantasy"
13022,tt0479528,en,Rogue,"[28, 27, 53]",8/11/2007,False,False,18.09,6.5,536,['Stan'],AU,Australia,20000000,4609644,99,"Action,Drama,Horror","Action,Drama,Horror"
2284,tt0457419,en,Mr. Magorium's Wonder Emporium,"[10751, 14, 35]",14/11/2007,False,False,16.803,6.2,1087,['Stan'],CA,Canada,0,69474661,93,"Comedy,Family,Fantasy","Comedy,Family,Fantasy"
199712,tt0480821,en,King of Sorrow,"[18, 53]",15/11/2007,False,False,0.84,2.2,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Thriller","Drama,Thriller"
5876,tt0884328,en,The Mist,"[27, 878, 53]",21/11/2007,False,False,31.439,6.9,4278,"['Netflix', 'Stan']",US,United States of America,18000000,57470220,126,"Horror,Sci-Fi,Thriller","Horror,Sci-Fi,Thriller"
5123,tt0426931,en,August Rush,"[10751, 18, 10402]",21/11/2007,False,False,29.912,7.4,2430,['Netflix'],US,United States of America,25000000,66122026,114,"Drama,Music","Drama,Music"
13483,tt0211933,en,Awake,"[53, 80, 9648]",28/11/2007,False,False,17.33,6.4,1146,['Stan'],US,United States of America,86000000,14373825,84,"Crime,Drama,Mystery","Crime,Drama,Mystery"
13394,tt0897387,en,Shrek the Halls,"[12, 16, 35, 14, 10751]",28/11/2007,False,False,34.493,6.3,688,['Netflix'],US,United States of America,60000000,0,28,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
2312,tt0460780,en,In the Name of the King: A Dungeon Siege Tale,"[12, 14, 28, 18]",29/11/2007,False,False,16.311,4.7,696,['Amazon Prime Video'],CA,Canada,60000000,13100000,127,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
2268,tt0385752,en,The Golden Compass,"[12, 14]",4/12/2007,False,False,27.395,6.0,4061,['Stan'],GB,United Kingdom,180000000,372234864,113,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
53867,tt1003051,en,Sand and Sorrow,[99],7/12/2007,False,False,1.375,6.5,8,['Amazon Prime Video'],US,United States of America,0,10225,92,Documentary,Documentary
6479,tt0480249,en,I Am Legend,"[18, 878, 53]",12/12/2007,False,False,55.654,7.2,13932,['Stan'],US,United States of America,150000000,585410052,101,"Action,Drama,Sci-Fi","Action,Drama,Sci-Fi"
6477,tt0952640,en,Alvin and the Chipmunks,"[35, 10751, 14, 16]",13/12/2007,False,False,48.021,5.8,3909,['Amazon Prime Video'],US,United States of America,60000000,361366633,92,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
7979,tt0419887,en,The Kite Runner,[18],14/12/2007,False,False,17.489,7.3,1020,['Stan'],AF,Afghanistan,20000000,73276047,128,Drama,Drama
14158,tt1117523,en,Jackass 2.5,"[35, 99]",18/12/2007,False,False,13.104,6.1,462,['Netflix'],US,United States of America,0,0,64,"Action,Comedy,Documentary","Action,Comedy,Documentary"
7345,tt0469494,en,There Will Be Blood,[18],26/12/2007,False,False,26.594,8.1,5491,['Stan'],US,United States of America,25000000,77208711,158,Drama,Drama
14047,tt0427309,en,The Great Debaters,[18],27/12/2007,False,False,15.662,7.2,493,['Stan'],US,United States of America,15000000,30226144,126,"Biography,Drama,Romance","Biography,Drama,Romance"
68965,tt0906572,en,Blind Trust,"[80, 53, 10770]",31/12/2007,False,False,4.791,6.3,24,['Amazon Prime Video'],CA,Canada,0,0,86,"Crime,Drama,Thriller","Crime,Drama,Thriller"
55914,tt0898949,en,Termination Point,"[28, 12, 878, 53, 10770]",31/12/2007,False,False,6.406,4.5,29,['Amazon Prime Video'],CA,Canada,0,0,90,"Sci-Fi,Thriller","Sci-Fi,Thriller"
808592,tt11658810,en,dEVOLUTION,[],1/01/2008,False,False,0.852,0.0,0,"['Netflix', 'Stan']",Null,Null,Null,Null,Null,"Animation,Short","Animation,Short"
278670,tt1124375,en,You Belong to Me,"[53, 80, 27, 9648, 10770]",1/01/2008,False,False,3.749,3.0,4,['Amazon Prime Video'],CA,Canada,0,0,89,"Crime,Horror,Mystery","Crime,Horror,Mystery"
209378,tt4611920,en,Griefwalker,[99],1/01/2008,False,False,1.591,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,70,Documentary,Documentary
71074,tt1223079,en,Director,"[18, 28, 53]",1/01/2008,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Crime","Action,Crime"
70177,tt1277733,en,Secrets of the Summer House,"[53, 9648, 10770, 27]",1/01/2008,False,False,4.322,3.8,10,['Amazon Prime Video'],CA,Canada,0,0,90,"Drama,Horror,Mystery","Drama,Horror,Mystery"
65515,tt1129420,en,The Eleventh Hour,"[28, 53]",1/01/2008,False,False,4.483,4.8,17,['Amazon Prime Video'],US,United States of America,0,0,93,"Action,Thriller","Action,Thriller"
58213,tt1278327,en,Dakota,[18],1/01/2008,False,False,0.99,6.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
49957,tt1633175,en,Carts of Darkness,[99],1/01/2008,False,False,2.077,6.8,10,['Amazon Prime Video'],CA,Canada,0,0,60,Documentary,Documentary
44254,tt1009017,en,The Minis,"[35, 10751]",1/01/2008,False,False,2.223,2.8,9,['Amazon Prime Video'],US,United States of America,0,0,76,"Comedy,Family,Sport","Comedy,Family,Sport"
33127,tt1313242,en,High: The True Tale of American Marijuana,[99],1/01/2008,False,False,1.141,6.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
26970,tt1234430,en,Between Something & Nothing,[18],1/01/2008,False,False,1.346,5.4,10,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
22819,tt1037004,en,American Son,[18],1/01/2008,False,False,3.317,4.3,12,['Amazon Prime Video'],US,United States of America,0,0,90,"Drama,Romance,War","Drama,Romance,War"
21034,tt0902281,en,Hindsight,"[27, 9648, 53]",1/01/2008,False,False,1.886,3.3,4,['Amazon Prime Video'],US,United States of America,0,0,92,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
18529,tt0479044,en,Crips and Bloods: Made in America,[99],1/01/2008,False,False,4.391,6.5,34,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Documentary","Crime,Documentary"
16216,tt0475252,en,Jack and Jill vs. The World,"[35, 10749]",1/01/2008,False,False,6.069,5.2,40,['Amazon Prime Video'],US,United States of America,4000000,0,89,"Comedy,Drama,Romance","Comedy,Drama,Romance"
15922,tt0821810,en,All Roads Lead Home,"[18, 10751]",1/01/2008,False,False,4.847,5.9,17,['Amazon Prime Video'],US,United States of America,0,0,108,"Drama,Family","Drama,Family"
14579,tt0875705,en,Lake City,"[28, 18]",1/01/2008,False,False,2.549,5.7,8,['Amazon Prime Video'],US,United States of America,0,0,92,"Crime,Drama","Crime,Drama"
13808,tt0494277,en,Strictly Sexual,"[18, 35, 10749]",1/01/2008,False,False,7.622,6.3,56,['Amazon Prime Video'],US,United States of America,0,0,100,"Comedy,Drama,Romance","Comedy,Drama,Romance"
8055,tt0976051,en,The Reader,"[18, 10749]",2/01/2008,False,False,27.631,7.4,2580,['Stan'],DE,Germany,32000000,108902486,124,"Drama,Romance","Drama,Romance"
48397,tt0930072,en,Beyond Loch Ness,"[878, 27, 9648, 10770]",5/01/2008,False,False,8.043,4.8,34,['Amazon Prime Video'],CA,Canada,0,0,91,"Action,Adventure,Comedy","Action,Adventure,Comedy"
183149,tt1167319,en,A Near Death Experience,"[10770, 9648, 18, 27]",6/01/2008,False,False,4.381,5.1,15,['Amazon Prime Video'],CA,Canada,0,0,89,"Drama,Horror,Mystery","Drama,Horror,Mystery"
112722,tt1235534,en,Louis Theroux: Behind Bars,[99],13/01/2008,False,False,3.798,7.4,30,['Stan'],GB,United Kingdom,0,0,60,Documentary,Documentary
7191,tt1060277,en,Cloverfield,"[28, 53, 878]",15/01/2008,False,False,43.566,6.7,6184,['Stan'],US,United States of America,25000000,170764026,85,"Action,Adventure,Horror","Action,Adventure,Horror"
13090,tt0862846,en,Sunshine Cleaning,"[35, 18]",18/01/2008,False,False,13.356,6.6,647,['Stan'],US,United States of America,5000000,16174377,91,"Comedy,Drama","Comedy,Drama"
30023,tt0960721,en,Adventures of Power,[35],20/01/2008,False,False,4.02,5.4,17,['Amazon Prime Video'],US,United States of America,2500000,0,89,"Comedy,Music","Comedy,Music"
3580,tt0824747,en,Changeling,"[80, 18, 9648]",30/01/2008,False,False,29.685,7.6,3659,['Netflix'],US,United States of America,55000000,113020255,141,"Biography,Crime,Drama","Biography,Crime,Drama"
56745,tt1112756,en,Speed & Angels,"[99, 18]",1/02/2008,False,False,1.612,5.0,5,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Drama","Documentary,Drama"
8676,tt0770752,en,Fool's Gold,"[10749, 35, 12]",7/02/2008,False,False,24.435,5.7,1279,['Netflix'],US,United States of America,70000000,111231041,112,"Action,Adventure,Comedy","Action,Adventure,Comedy"
125289,tt1178657,en,Super Star,[],8/02/2008,False,False,0.949,7.0,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Romance","Drama,Romance"
97399,tt1178658,en,This Is the Life,"[99, 10402]",8/02/2008,False,False,2.3,7.4,5,['Netflix'],US,United States of America,0,0,97,Documentary,Documentary
13490,tt0494652,en,Welcome Home Roscoe Jenkins,"[35, 18]",8/02/2008,False,False,16.551,6.1,239,['Netflix'],US,United States of America,35000000,43650785,114,"Comedy,Romance","Comedy,Romance"
8321,tt0780536,en,In Bruges,"[35, 18, 80]",8/02/2008,False,False,24.536,7.5,4295,['Netflix'],GB,United Kingdom,15000000,34533783,108,"Comedy,Crime,Drama","Comedy,Crime,Drama"
55804,tt1188112,en,Mike Birbiglia: What I Should Have Said Was Nothing,[35],9/02/2008,False,False,3.896,7.5,33,"['Netflix', 'Amazon Prime Video']",US,United States of America,0,0,60,Comedy,Comedy
103022,tt1194175,en,Voices in the Tunnels,[],10/02/2008,False,False,1.4,7.3,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
22600,tt0783532,en,Jerusalema,"[28, 80, 18]",11/02/2008,False,False,10.298,6.7,44,['Netflix'],ZA,South Africa,0,0,120,"Action,Crime,Drama","Action,Crime,Drama"
8247,tt0489099,en,Jumper,"[28, 12, 878]",13/02/2008,False,False,28.97,6.1,5034,['Amazon Prime Video'],CA,Canada,85000000,222231186,88,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
8204,tt0416236,en,The Spiderwick Chronicles,"[10751, 12, 14, 18]",14/02/2008,False,False,27.506,6.6,2283,"['Amazon Prime Video', 'Stan']",US,United States of America,90000000,164170327,95,"Action,Adventure,Drama","Action,Adventure,Drama"
53811,tt1337671,en,No Through Road,"[27, 53]",22/02/2008,False,False,1.109,4.8,6,['Amazon Prime Video'],AU,Australia,0,0,85,Thriller,Thriller
7840,tt0443649,en,"10,000 BC","[12, 28, 18, 14]",22/02/2008,False,False,31.923,5.4,2578,['Netflix'],US,United States of America,105000000,269784201,109,"Action,Adventure,Drama","Action,Adventure,Drama"
18198,tt1201561,en,Barbie Mariposa,"[16, 14, 10751]",26/02/2008,False,False,26.585,6.7,427,['Stan'],US,United States of America,0,0,75,"Animation,Family,Fantasy","Animation,Family,Fantasy"
46573,tt0319115,en,Brothel,"[53, 10749]",27/02/2008,False,False,4.451,4.2,5,['Amazon Prime Video'],US,United States of America,0,0,96,"Drama,Horror","Drama,Horror"
13260,tt0839980,en,Semi-Pro,[35],28/02/2008,False,False,13.143,5.6,662,['Stan'],US,United States of America,0,33472850,91,"Comedy,Sport","Comedy,Sport"
8848,tt0200465,en,The Bank Job,"[53, 80, 18]",28/02/2008,False,False,23.725,6.8,1903,['Stan'],AU,Australia,20000000,64828421,112,"Crime,Drama,Thriller","Crime,Drama,Thriller"
13401,tt0809504,en,The Accidental Husband,"[35, 10749]",29/02/2008,False,False,7.871,5.5,490,['Amazon Prime Video'],IE,Ireland,0,22707064,90,"Comedy,Romance","Comedy,Romance"
18434,tt0443474,en,Crazy,"[18, 10402, 10749]",2/03/2008,False,False,3.074,5.5,13,['Amazon Prime Video'],US,United States of America,0,0,106,"Biography,Drama,Music","Biography,Drama,Music"
8747,tt0865297,en,The Black Balloon,[18],8/03/2008,False,False,5.819,6.8,65,['Netflix'],AU,Australia,5000000,5000000,97,"Drama,Romance","Drama,Romance"
60492,tt0879405,en,Harm's Way,[53],18/03/2008,False,False,2.525,5.1,5,['Amazon Prime Video'],CA,Canada,0,0,82,Thriller,Thriller
10885,tt0482599,en,Shutter,"[27, 9648, 53]",21/03/2008,False,False,16.287,5.5,601,['Amazon Prime Video'],US,United States of America,0,0,85,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
8065,tt0478087,en,21,"[18, 80]",27/03/2008,False,False,31.151,6.7,4073,['Netflix'],US,United States of America,35000000,159808370,123,"Crime,Drama,History","Crime,Drama,History"
67362,tt0938706,en,The Last Lullaby,"[18, 9648]",28/03/2008,False,False,3.237,6.4,8,['Amazon Prime Video'],US,United States of America,0,0,93,"Drama,Mystery","Drama,Mystery"
197320,tt1227774,en,The Double Life of Eleanor Kendall,"[80, 18, 9648, 10770]",29/03/2008,False,False,3.805,6.4,14,['Amazon Prime Video'],CA,Canada,0,0,83,"Crime,Drama,Mystery","Crime,Drama,Mystery"
143431,tt1285125,en,Louis Theroux's African Hunting Holiday,"[10770, 99]",6/04/2008,False,False,1.582,6.9,21,['Stan'],GB,United Kingdom,0,0,58,Documentary,Documentary
13613,tt0489018,en,Day of the Dead,[27],8/04/2008,False,False,12.666,5.2,314,['Amazon Prime Video'],US,United States of America,18000000,0,86,"Action,Horror,Sci-Fi","Action,Horror,Sci-Fi"
1266,tt0421073,en,Street Kings,"[28, 80, 18, 53]",10/04/2008,False,False,18.059,6.6,1223,['Amazon Prime Video'],US,United States of America,20000000,66476363,109,"Action,Crime,Thriller","Action,Crime,Thriller"
